## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.44	1237	0.12	0.13
AY.39	1333	0.13	0.15
AY.20	7145	0.71	0.78
BA.2.18	0	0.00	0.00
AY.120.1	2877	0.29	0.31
C.37	5281	0.53	0.58
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	5111	0.51	0.56
AY.127	8462	0.85	0.92
AY.13	1919	0.19	0.21
AY.62	1038	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1447	0.14	0.16
AY.9.2	4130	0.41	0.45
AY.122	1080	0.11	0.12
AY.103	1261	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	1770	0.18	0.19
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	0	0.00	0.00
AY.119.2	0	0.00	0.00
AY.113	2009	0.20	0.22
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	2901	0.29	0.32
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1751	0.18	0.19
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1209	0.12	0.13
AY.117	1917	0.19	0.21
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	0	0.00	0.00
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1670	0.17	0.18
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1784	0.18	0.19
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1385	0.14	0.15
B.1.568	2711	0.27	0.30
B.1.265	1135	0.11	0.12
B.1.241	2676	0.27	0.29
B.1.1.222	1098	0.11	0.12
B.1.1.416	5082	0.51	0.55
B.1.1.519	3595	0.36	0.39
B.1.509	2063	0.21	0.22
XBB.1.15	0	0.00	0.00
Q.3	193641	19.36	21.12
BQ.1.1.32	0	0.00	0.00
