## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1555	0.16	0.17
B.1.595	4290	0.43	0.47
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5282	0.53	0.57
R.1	5606	0.56	0.61
B.1.1.464	1143	0.11	0.12
B.1.396	1324	0.13	0.14
B.1.369	3674	0.37	0.40
B.1.232	8256	0.83	0.90
B.1.526	490695	49.07	53.40
B.1.320	2165	0.22	0.24
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3248	0.32	0.35
B.1.551	1566	0.16	0.17
B.1.1.318	7149	0.71	0.78
B.1	1053	0.11	0.11
B.1.576	7716	0.77	0.84
B.1.1.291	3198	0.32	0.35
B.1.577	3576	0.36	0.39
B.1.427	6675	0.67	0.73
B.1.525	5441	0.54	0.59
B.1.517	2818	0.28	0.31
B.1.1.434	30873	3.09	3.36
B.1.311	2290	0.23	0.25
B.1.1	6060	0.61	0.66
B.1.110.3	1974	0.20	0.21
B.1.609	4016	0.40	0.44
B.1.1.316	1308	0.13	0.14
B.1.1.207	2539	0.25	0.28
B.1.596	2009	0.20	0.22
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4309	0.43	0.47
B.1.621	4720	0.47	0.51
B.1.400	1843	0.18	0.20
B.1.565	4482	0.45	0.49
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1183	0.12	0.13
AY.67	1172	0.12	0.13
BA.2.75.2	0	0.00	0.00
B.1.561	4129	0.41	0.45
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1023	0.10	0.11
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2147	0.21	0.23
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	4917	0.49	0.54
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2089	0.21	0.23
B.1.564	4671	0.47	0.51
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1814	0.18	0.20
BF.10	0	0.00	0.00
BA.5.1.30	1977	0.20	0.22
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	0	0.00	0.00
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4623	0.46	0.50
B.1.429	4534	0.45	0.49
B.1.234	3733	0.37	0.41
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1562	0.16	0.17
B.1.426	7701	0.77	0.84
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1727	0.17	0.19
BQ.1.28	1003	0.10	0.11
CH.1.1	1043	0.10	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1455	0.15	0.16
BQ.1.1.1	0	0.00	0.00
BN.1.3	1185	0.12	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1289	0.13	0.14
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1815	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1387	0.14	0.15
BQ.1.1.3	0	0.00	0.00
A	2634	0.26	0.29
BQ.1.2	0	0.00	0.00
B.1.371	3133	0.31	0.34
B.1.240	2441	0.24	0.27
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4004	0.40	0.44
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1680	0.17	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	2160	0.22	0.24
BA.5.1.27	0	0.00	0.00
AY.46.1	1331	0.13	0.14
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1149	0.11	0.13
AY.26	2362	0.24	0.26
XB	4834	0.48	0.53
AY.64	2287	0.23	0.25
BA.2.38	0	0.00	0.00
AY.44	2502	0.25	0.27
AY.39	1921	0.19	0.21
AY.20	7370	0.74	0.80
BA.2.18	0	0.00	0.00
AY.120.1	1942	0.19	0.21
C.37	5671	0.57	0.62
AY.118	1100	0.11	0.12
AY.25.1	0	0.00	0.00
AY.4	2946	0.29	0.32
AY.127	10043	1.00	1.09
AY.13	2226	0.22	0.24
AY.62	1509	0.15	0.16
AY.46.4	0	0.00	0.00
AY.119	1432	0.14	0.16
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1076	0.11	0.12
AY.75	0	0.00	0.00
AY.3	1625	0.16	0.18
AY.9.2	5704	0.57	0.62
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1514	0.15	0.16
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1394	0.14	0.15
AY.119.2	0	0.00	0.00
AY.113	2173	0.22	0.24
B.1.351	3408	0.34	0.37
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	2228	0.22	0.24
BA.1.18	0	0.00	0.00
BA.1.17	2743	0.27	0.30
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	1109	0.11	0.12
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1975	0.20	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1266	0.13	0.14
AY.117	2206	0.22	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1629	0.16	0.18
BQ.1.3	1115	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1600	0.16	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1104	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1643	0.16	0.18
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2527	0.25	0.27
B.1.568	5989	0.60	0.65
B.1.265	1750	0.17	0.19
B.1.241	3100	0.31	0.34
B.1.1.222	3796	0.38	0.41
B.1.1.416	6989	0.70	0.76
B.1.1.519	3782	0.38	0.41
B.1.509	5492	0.55	0.60
XBB.1.15	0	0.00	0.00
Q.3	2685	0.27	0.29
BQ.1.1.32	0	0.00	0.00
