## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	0	0.00	0.00
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1022	0.10	0.11
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3534	0.35	0.39
B.1.429	2889	0.29	0.32
B.1.234	3394	0.34	0.37
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1012	0.10	0.11
B.1.426	6139	0.61	0.67
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1178	0.12	0.13
BQ.1.28	0	0.00	0.00
CH.1.1	1733	0.17	0.19
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1077	0.11	0.12
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1371	0.14	0.15
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2267	0.23	0.25
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1570	0.16	0.17
BQ.1.1.3	0	0.00	0.00
A	40558	4.06	4.45
BQ.1.2	0	0.00	0.00
B.1.371	1950	0.20	0.21
B.1.240	3421	0.34	0.38
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1028	0.10	0.11
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4678	0.47	0.51
BA.5.2.6	1106	0.11	0.12
BQ.1.6	0	0.00	0.00
BA.2.3.20	2656	0.27	0.29
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1950	0.19	0.21
BA.5.1.27	0	0.00	0.00
AY.46.1	1257	0.13	0.14
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1814	0.18	0.20
XB	4157	0.42	0.46
AY.64	2622	0.26	0.29
BA.2.38	0	0.00	0.00
AY.44	1874	0.19	0.21
AY.39	1469	0.15	0.16
AY.20	5177	0.52	0.57
BA.2.18	0	0.00	0.00
AY.120.1	0	0.00	0.00
C.37	7095	0.71	0.78
AY.118	1085	0.11	0.12
AY.25.1	0	0.00	0.00
AY.4	3581	0.36	0.39
AY.127	11577	1.16	1.27
AY.13	2558	0.26	0.28
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1120	0.11	0.12
AY.75	1196	0.12	0.13
AY.3	1477	0.15	0.16
AY.9.2	5041	0.50	0.55
AY.122	1546	0.15	0.17
AY.103	1388	0.14	0.15
AY.25	0	0.00	0.00
B.1.1.529	8498	0.85	0.93
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	461352	46.14	50.67
BA.2.12	0	0.00	0.00
AY.107	1570	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	1904	0.19	0.21
B.1.351	1192	0.12	0.13
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1883	0.19	0.21
BA.1.18	0	0.00	0.00
BA.1.17	1969	0.20	0.22
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1063	0.11	0.12
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2273	0.23	0.25
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1333	0.13	0.15
AY.117	1871	0.19	0.21
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1629	0.16	0.18
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1001	0.10	0.11
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1393	0.14	0.15
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1840	0.18	0.20
B.1.568	5685	0.57	0.62
B.1.265	3000	0.30	0.33
B.1.241	4814	0.48	0.53
B.1.1.222	2980	0.30	0.33
B.1.1.416	13394	1.34	1.47
B.1.1.519	6216	0.62	0.68
B.1.509	6553	0.66	0.72
XBB.1.15	0	0.00	0.00
Q.3	1478	0.15	0.16
BQ.1.1.32	0	0.00	0.00
