## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2433	0.24	0.27
B.1.561	1498	0.15	0.17
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3235	0.32	0.36
BA.4.6	0	0.00	0.00
BA.5.1.23	2647	0.26	0.29
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1163	0.12	0.13
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1090	0.11	0.12
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1759	0.18	0.19
BA.4.6.5	4570	0.46	0.51
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1299	0.13	0.14
BE.2	3723	0.37	0.41
BF.10	0	0.00	0.00
BA.5.1.30	1472	0.15	0.16
BE.1.1	0	0.00	0.00
BA.5.2.20	5002	0.50	0.55
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1677	0.17	0.19
BF.21	1718	0.17	0.19
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1028	0.10	0.11
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	6010	0.60	0.67
BF.28	1026	0.10	0.11
BA.5.5	1163	0.12	0.13
B.1.575	1353	0.14	0.15
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	2251	0.23	0.25
BA.4.1.6	197764	19.78	21.89
DN.2	11308	1.13	1.25
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2139	0.21	0.24
BQ.1.28	2452	0.25	0.27
CH.1.1	2334	0.23	0.26
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1282	0.13	0.14
BQ.1.1.52	1117	0.11	0.12
BQ.1.1.1	0	0.00	0.00
BN.1.3	1822	0.18	0.20
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1020	0.10	0.11
BN.1.3.1	1259	0.13	0.14
AY.33	1107	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2637	0.26	0.29
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2376	0.24	0.26
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	1685	0.17	0.19
BA.5.2.35	1508	0.15	0.17
BQ.1	1809	0.18	0.20
BF.14	0	0.00	0.00
B.1.409	1240	0.12	0.14
BA.5.2.6	1248	0.12	0.14
BQ.1.6	0	0.00	0.00
BA.2.3.20	2835	0.28	0.31
BA.5.2.23	2331	0.23	0.26
BF.7.4	1248	0.12	0.14
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1430	0.14	0.16
XB	1874	0.19	0.21
AY.64	1252	0.13	0.14
BA.2.38	0	0.00	0.00
AY.44	1508	0.15	0.17
AY.39	1075	0.11	0.12
AY.20	4055	0.41	0.45
BA.2.18	2440	0.24	0.27
AY.120.1	0	0.00	0.00
C.37	3120	0.31	0.35
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2094	0.21	0.23
AY.13	1277	0.13	0.14
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2596	0.26	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1114	0.11	0.12
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1081	0.11	0.12
AY.107	1181	0.12	0.13
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1005	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	3711	0.37	0.41
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	2123	0.21	0.23
BF.8	1612	0.16	0.18
BA.4.1.8	2904	0.29	0.32
BA.5.2.9	2220	0.22	0.25
AY.3.1	1080	0.11	0.12
BA.5.6.2	1118	0.11	0.12
BF.26	2409	0.24	0.27
BF.11	2697	0.27	0.30
BA.5.9	1804	0.18	0.20
BA.5.1.5	1371	0.14	0.15
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2611	0.26	0.29
AY.117	1412	0.14	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1038	0.10	0.11
BN.1	0	0.00	0.00
BQ.1.14	1065	0.11	0.12
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3436	0.34	0.38
BQ.1.3	0	0.00	0.00
BQ.1.15	1252	0.13	0.14
BQ.1.8	1662	0.17	0.18
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1006	0.10	0.11
BA.1.1.18	0	0.00	0.00
BA.1.1	6593	0.66	0.73
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	5373	0.54	0.59
BA.2.10	0	0.00	0.00
BA.1.15	2285	0.23	0.25
BA.2	0	0.00	0.00
BA.2.3	1529	0.15	0.17
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	3063	0.31	0.34
BA.2.5	0	0.00	0.00
BA.2.37	1915	0.19	0.21
BA.2.7	1588	0.16	0.18
BA.1	1312	0.13	0.15
B.1.2	0	0.00	0.00
B.1.568	2047	0.20	0.23
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2497	0.25	0.28
B.1.1.519	1154	0.12	0.13
B.1.509	1483	0.15	0.16
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
