## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.21	0	0.00	0.00
BK.1	1463	0.15	0.16
BF.5	1557	0.16	0.17
BF.39	0	0.00	0.00
AY.47	1067	0.11	0.12
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1536	0.15	0.17
BA.4.6.5	1300	0.13	0.14
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1791	0.18	0.20
BE.2	4041	0.40	0.44
BF.10	1230	0.12	0.13
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	2019	0.20	0.22
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1508	0.15	0.16
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1048	0.10	0.11
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2089	0.21	0.23
BA.5.2.1	0	0.00	0.00
BA.5.1	6188	0.62	0.67
BF.28	0	0.00	0.00
BA.5.5	3762	0.38	0.41
B.1.575	0	0.00	0.00
B.1.429	1339	0.13	0.15
B.1.234	0	0.00	0.00
BA.5	16492	1.65	1.80
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	1273	0.13	0.14
BA.4.1.6	0	0.00	0.00
DN.2	4969	0.50	0.54
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2947	0.29	0.32
BQ.1.28	2400	0.24	0.26
CH.1.1	3289	0.33	0.36
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	11148	1.11	1.21
BQ.1.1.52	1198	0.12	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	3125	0.31	0.34
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1149	0.11	0.13
BN.1.3.1	1491	0.15	0.16
AY.33	1541	0.15	0.17
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1035	0.10	0.11
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4182	0.42	0.46
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1703	0.17	0.19
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	1868	0.19	0.20
BA.5.2.35	1318	0.13	0.14
BQ.1	1989	0.20	0.22
BF.14	0	0.00	0.00
B.1.409	0	0.00	0.00
BA.5.2.6	3186	0.32	0.35
BQ.1.6	0	0.00	0.00
BA.2.3.20	9239	0.92	1.01
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1644	0.16	0.18
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1016	0.10	0.11
AY.54	0	0.00	0.00
AY.26	1218	0.12	0.13
XB	2551	0.26	0.28
AY.64	1925	0.19	0.21
BA.2.38	4245	0.42	0.46
AY.44	0	0.00	0.00
AY.39	1207	0.12	0.13
AY.20	1480	0.15	0.16
BA.2.18	4484	0.45	0.49
AY.120.1	0	0.00	0.00
C.37	3789	0.38	0.41
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	10758	1.08	1.17
AY.13	1771	0.18	0.19
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1063	0.11	0.12
AY.3	0	0.00	0.00
AY.9.2	2633	0.26	0.29
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1415	0.14	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	9995	1.00	1.09
AY.107	1669	0.17	0.18
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	5247	0.52	0.57
BA.1.1.2	0	0.00	0.00
BA.1.20	1530	0.15	0.17
BF.27	0	0.00	0.00
BF.8	1614	0.16	0.18
BA.4.1.8	1014	0.10	0.11
BA.5.2.9	1242	0.12	0.14
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	1436	0.14	0.16
BF.11	0	0.00	0.00
BA.5.9	2829	0.28	0.31
BA.5.1.5	1690	0.17	0.18
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3516	0.35	0.38
AY.117	1878	0.19	0.20
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1621	0.16	0.18
BN.1	2126	0.21	0.23
BQ.1.14	1037	0.10	0.11
XBB.1	9784	0.98	1.07
BQ.1.5	0	0.00	0.00
CK.1	1684	0.17	0.18
BQ.1.3	2016	0.20	0.22
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1341	0.13	0.15
BA.1.1.18	0	0.00	0.00
BA.1.1	1260	0.13	0.14
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	2986	0.30	0.33
BA.1.15	5189	0.52	0.57
BA.2	0	0.00	0.00
BA.2.3	1624	0.16	0.18
BA.2.10.1	4762	0.48	0.52
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	5333	0.53	0.58
BA.2.7	8715	0.87	0.95
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	1999	0.20	0.22
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	1152	0.12	0.13
B.1.1.416	1858	0.19	0.20
B.1.1.519	1749	0.17	0.19
B.1.509	1611	0.16	0.18
XBB.1.15	5320	0.53	0.58
Q.3	2101	0.21	0.23
BQ.1.1.32	0	0.00	0.00
