## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.526	23623	2.36	2.50
B.1.320	2040	0.20	0.22
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1346	0.13	0.14
XBB.1.5	1768	0.18	0.19
B.1.1.7	13064	1.31	1.38
B.1.551	6018	0.60	0.64
B.1.1.318	2073	0.21	0.22
B.1	1457	0.15	0.15
B.1.576	4606	0.46	0.49
B.1.1.291	3071	0.31	0.33
B.1.577	2813	0.28	0.30
B.1.427	3718	0.37	0.39
B.1.525	7266	0.73	0.77
B.1.517	2921	0.29	0.31
B.1.1.434	3940	0.39	0.42
B.1.311	1330	0.13	0.14
B.1.1	4444	0.44	0.47
B.1.110.3	1513	0.15	0.16
B.1.609	2325	0.23	0.25
B.1.1.316	4362	0.44	0.46
B.1.1.207	2804	0.28	0.30
B.1.596	2483	0.25	0.26
XBB.1.5.10	1213	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3655	0.37	0.39
B.1.621	1261	0.13	0.13
B.1.400	0	0.00	0.00
B.1.565	3758	0.38	0.40
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	2145	0.21	0.23
BA.2.75.2	0	0.00	0.00
B.1.561	3887	0.39	0.41
XBB.2.3.3	1613	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3299	0.33	0.35
BA.5.1.18	1981	0.20	0.21
BE.1.1.1	0	0.00	0.00
B.1.582	1533	0.15	0.16
BA.5.5.1	3303	0.33	0.35
BA.4.6	1432	0.14	0.15
BA.5.1.23	3405	0.34	0.36
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2705	0.27	0.29
AY.14	1658	0.17	0.18
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5513	0.55	0.58
BF.39	3422	0.34	0.36
AY.47	2247	0.22	0.24
B.1.564	3888	0.39	0.41
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1909	0.19	0.20
BA.4.6.5	4724	0.47	0.50
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3050	0.31	0.32
BF.10	1728	0.17	0.18
BA.5.1.30	12290	1.23	1.30
BE.1.1	0	0.00	0.00
BA.5.2.20	1137	0.11	0.12
BA.5.2	0	0.00	0.00
BA.5.1.10	2064	0.21	0.22
BE.1.4	2431	0.24	0.26
BF.21	16053	1.61	1.70
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1144	0.11	0.12
BA.5.1.3	0	0.00	0.00
BE.1	1068	0.11	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	2059	0.21	0.22
BA.5.2.1	0	0.00	0.00
BA.5.1	2887	0.29	0.31
BF.28	2555	0.26	0.27
BA.5.5	2112	0.21	0.22
B.1.575	2610	0.26	0.28
B.1.429	3234	0.32	0.34
B.1.234	1717	0.17	0.18
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	5963	0.60	0.63
AY.5.3	2177	0.22	0.23
B.1.426	6468	0.65	0.68
BA.4.1.6	23876	2.39	2.53
DN.2	5504	0.55	0.58
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1563	0.16	0.17
BQ.1.28	1682	0.17	0.18
CH.1.1	4921	0.49	0.52
B.1.617.2	1096	0.11	0.12
BQ.1.1.7	0	0.00	0.00
XBB.2	1550	0.15	0.16
BQ.1.1.52	1553	0.16	0.16
BQ.1.1.1	0	0.00	0.00
BN.1.3	1672	0.17	0.18
CQ.2	1266	0.13	0.13
CR.1.1	0	0.00	0.00
AY.116.1	1949	0.19	0.21
BQ.1.12	1188	0.12	0.13
BN.1.3.1	1984	0.20	0.21
AY.33	2092	0.21	0.22
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1092	0.11	0.12
BQ.1.1.4	1114	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	2792	0.28	0.30
BQ.1.1.3	0	0.00	0.00
A	6131	0.61	0.65
BQ.1.2	2544	0.25	0.27
B.1.371	0	0.00	0.00
B.1.240	5807	0.58	0.61
BA.5.2.34	2761	0.28	0.29
BA.5.2.35	2136	0.21	0.23
BQ.1	2701	0.27	0.29
BF.14	1522	0.15	0.16
B.1.409	3724	0.37	0.39
BA.5.2.6	2533	0.25	0.27
BQ.1.6	1728	0.17	0.18
BA.2.3.20	5931	0.59	0.63
BA.5.2.23	0	0.00	0.00
BF.7.4	1954	0.20	0.21
B.1.349	0	0.00	0.00
BA.5.1.27	3497	0.35	0.37
AY.46.1	1090	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1713	0.17	0.18
AY.54	3197	0.32	0.34
AY.26	3055	0.31	0.32
XB	4245	0.42	0.45
AY.64	5153	0.52	0.55
BA.2.38	0	0.00	0.00
AY.44	2674	0.27	0.28
AY.39	1934	0.19	0.20
AY.20	1717	0.17	0.18
BA.2.18	5838	0.58	0.62
AY.120.1	4834	0.48	0.51
C.37	2926	0.29	0.31
AY.118	3161	0.32	0.33
AY.25.1	0	0.00	0.00
AY.4	1752	0.18	0.19
AY.127	2589	0.26	0.27
AY.13	3730	0.37	0.39
AY.62	1253	0.13	0.13
AY.46.4	0	0.00	0.00
AY.119	1119	0.11	0.12
AY.3.3	0	0.00	0.00
AY.120	1876	0.19	0.20
AY.43	3821	0.38	0.40
AY.75	1270	0.13	0.13
AY.3	4507	0.45	0.48
AY.9.2	3292	0.33	0.35
AY.122	1151	0.12	0.12
AY.103	2945	0.29	0.31
AY.25	0	0.00	0.00
B.1.1.529	25993	2.60	2.75
AY.34	4747	0.47	0.50
AY.34.1	2369	0.24	0.25
B	0	0.00	0.00
BA.2.12	1686	0.17	0.18
AY.107	2196	0.22	0.23
AY.119.2	0	0.00	0.00
AY.113	1565	0.16	0.17
B.1.351	7904	0.79	0.84
AY.37	1893	0.19	0.20
AY.74	0	0.00	0.00
AY.125	2035	0.20	0.22
BA.1.18	0	0.00	0.00
BA.1.17	3298	0.33	0.35
BA.1.1.2	0	0.00	0.00
BA.1.20	2022	0.20	0.21
BF.27	2534	0.25	0.27
BF.8	2866	0.29	0.30
BA.4.1.8	3880	0.39	0.41
BA.5.2.9	5501	0.55	0.58
AY.3.1	2183	0.22	0.23
BA.5.6.2	3836	0.38	0.41
BF.26	5485	0.55	0.58
BF.11	1604	0.16	0.17
BA.5.9	4811	0.48	0.51
BA.5.1.5	2548	0.25	0.27
B.1.243	1130	0.11	0.12
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1592	0.16	0.17
AY.117	3126	0.31	0.33
BF.7	1223	0.12	0.13
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	4603	0.46	0.49
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4669	0.47	0.49
BQ.1.3	2565	0.26	0.27
BQ.1.15	0	0.00	0.00
BQ.1.8	1158	0.12	0.12
BQ.1.1.68	2690	0.27	0.28
BQ.1.1.5	2532	0.25	0.27
BQ.1.1	1558	0.16	0.16
BQ.1.1.18	1817	0.18	0.19
BQ.1.23	0	0.00	0.00
BA.1.1.14	1874	0.19	0.20
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	2548	0.25	0.27
BA.1.15.2	4571	0.46	0.48
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	4116	0.41	0.44
BA.2	0	0.00	0.00
BA.2.3	2170	0.22	0.23
BA.2.10.1	2962	0.30	0.31
BQ.1.25.1	5458	0.55	0.58
BA.2.5	0	0.00	0.00
BA.2.37	1154	0.12	0.12
BA.2.7	7352	0.74	0.78
BA.1	8485	0.85	0.90
B.1.2	1751	0.18	0.19
B.1.568	3092	0.31	0.33
B.1.265	1889	0.19	0.20
B.1.241	5056	0.51	0.54
B.1.1.222	2479	0.25	0.26
B.1.1.416	9503	0.95	1.01
B.1.1.519	9997	1.00	1.06
B.1.509	7930	0.79	0.84
XBB.1.15	2084	0.21	0.22
Q.3	14835	1.48	1.57
BQ.1.1.32	0	0.00	0.00
