## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1847	0.18	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4588	0.46	0.50
B.1.429	5347	0.53	0.58
B.1.234	4112	0.41	0.45
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1461	0.15	0.16
B.1.426	9549	0.95	1.04
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1742	0.17	0.19
BQ.1.28	1410	0.14	0.15
CH.1.1	1477	0.15	0.16
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1814	0.18	0.20
BQ.1.1.1	0	0.00	0.00
BN.1.3	1145	0.11	0.12
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	2212	0.22	0.24
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1859	0.19	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1588	0.16	0.17
BQ.1.1.3	0	0.00	0.00
A	2318	0.23	0.25
BQ.1.2	0	0.00	0.00
B.1.371	3507	0.35	0.38
B.1.240	3218	0.32	0.35
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3849	0.38	0.42
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2163	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1619	0.16	0.18
BA.5.1.27	1048	0.10	0.11
AY.46.1	1342	0.13	0.15
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1224	0.12	0.13
AY.26	2396	0.24	0.26
XB	5675	0.57	0.62
AY.64	2608	0.26	0.28
BA.2.38	0	0.00	0.00
AY.44	2561	0.26	0.28
AY.39	1884	0.19	0.20
AY.20	8219	0.82	0.89
BA.2.18	0	0.00	0.00
AY.120.1	3719	0.37	0.40
C.37	6494	0.65	0.71
AY.118	1133	0.11	0.12
AY.25.1	0	0.00	0.00
AY.4	3796	0.38	0.41
AY.127	9421	0.94	1.02
AY.13	2240	0.22	0.24
AY.62	1363	0.14	0.15
AY.46.4	0	0.00	0.00
AY.119	1049	0.10	0.11
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1141	0.11	0.12
AY.75	0	0.00	0.00
AY.3	1312	0.13	0.14
AY.9.2	5432	0.54	0.59
AY.122	0	0.00	0.00
AY.103	1200	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	3073	0.31	0.33
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1342	0.13	0.15
AY.119.2	0	0.00	0.00
AY.113	2497	0.25	0.27
B.1.351	4166	0.42	0.45
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1909	0.19	0.21
BA.1.18	0	0.00	0.00
BA.1.17	2969	0.30	0.32
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1416	0.14	0.15
BA.5.6.2	0	0.00	0.00
BF.26	1258	0.13	0.14
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2471	0.25	0.27
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1598	0.16	0.17
AY.117	2225	0.22	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1008	0.10	0.11
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2072	0.21	0.23
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2014	0.20	0.22
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1876	0.19	0.20
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	3469	0.35	0.38
B.1.568	4999	0.50	0.54
B.1.265	2488	0.25	0.27
B.1.241	2948	0.29	0.32
B.1.1.222	4284	0.43	0.47
B.1.1.416	7042	0.70	0.77
B.1.1.519	4364	0.44	0.47
B.1.509	8818	0.88	0.96
XBB.1.15	0	0.00	0.00
Q.3	2752	0.28	0.30
BQ.1.1.32	0	0.00	0.00
