## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	3000	0.30	0.32
BF.39	1418	0.14	0.15
AY.47	1622	0.16	0.17
B.1.564	2158	0.22	0.23
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2063	0.21	0.22
BA.4.6.5	1092	0.11	0.12
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1370	0.14	0.15
BE.2	3122	0.31	0.34
BF.10	0	0.00	0.00
BA.5.1.30	5560	0.56	0.60
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1212	0.12	0.13
BF.21	4126	0.41	0.44
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1317	0.13	0.14
BA.5.2.27	0	0.00	0.00
BA.5.8	1397	0.14	0.15
BA.5.2.1	0	0.00	0.00
BA.5.1	2490	0.25	0.27
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3146	0.31	0.34
B.1.429	1584	0.16	0.17
B.1.234	3061	0.31	0.33
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2519	0.25	0.27
B.1.426	8586	0.86	0.93
BA.4.1.6	0	0.00	0.00
DN.2	5215	0.52	0.56
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3246	0.32	0.35
BQ.1.28	2156	0.22	0.23
CH.1.1	3099	0.31	0.33
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1032	0.10	0.11
BQ.1.1.52	2945	0.29	0.32
BQ.1.1.1	0	0.00	0.00
BN.1.3	2009	0.20	0.22
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2799	0.28	0.30
BN.1.3.1	0	0.00	0.00
AY.33	1864	0.19	0.20
BQ.1.10	0	0.00	0.00
AY.5	1680	0.17	0.18
BQ.1.2.3	1138	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1136	0.11	0.12
BN.1.5	4503	0.45	0.49
BQ.1.1.3	0	0.00	0.00
A	18048	1.80	1.95
BQ.1.2	2561	0.26	0.28
B.1.371	2520	0.25	0.27
B.1.240	3225	0.32	0.35
BA.5.2.34	1330	0.13	0.14
BA.5.2.35	3371	0.34	0.36
BQ.1	3582	0.36	0.39
BF.14	1570	0.16	0.17
B.1.409	3691	0.37	0.40
BA.5.2.6	5857	0.59	0.63
BQ.1.6	0	0.00	0.00
BA.2.3.20	5951	0.60	0.64
BA.5.2.23	0	0.00	0.00
BF.7.4	1350	0.13	0.15
B.1.349	1317	0.13	0.14
BA.5.1.27	3080	0.31	0.33
AY.46.1	1143	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1307	0.13	0.14
AY.26	1895	0.19	0.20
XB	4016	0.40	0.43
AY.64	1527	0.15	0.16
BA.2.38	0	0.00	0.00
AY.44	1922	0.19	0.21
AY.39	1535	0.15	0.17
AY.20	8121	0.81	0.88
BA.2.18	4614	0.46	0.50
AY.120.1	3226	0.32	0.35
C.37	6255	0.63	0.67
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	9509	0.95	1.03
AY.13	2008	0.20	0.22
AY.62	1086	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1482	0.15	0.16
AY.9.2	3318	0.33	0.36
AY.122	0	0.00	0.00
AY.103	1338	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	38488	3.85	4.15
AY.34	1055	0.11	0.11
AY.34.1	0	0.00	0.00
B	45912	4.59	4.95
BA.2.12	2106	0.21	0.23
AY.107	1608	0.16	0.17
AY.119.2	0	0.00	0.00
AY.113	1905	0.19	0.21
B.1.351	5613	0.56	0.61
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1366	0.14	0.15
BA.1.18	0	0.00	0.00
BA.1.17	15746	1.57	1.70
BA.1.1.2	0	0.00	0.00
BA.1.20	3744	0.37	0.40
BF.27	1486	0.15	0.16
BF.8	2254	0.23	0.24
BA.4.1.8	0	0.00	0.00
BA.5.2.9	2557	0.26	0.28
AY.3.1	0	0.00	0.00
BA.5.6.2	2132	0.21	0.23
BF.26	2198	0.22	0.24
BF.11	0	0.00	0.00
BA.5.9	2373	0.24	0.26
BA.5.1.5	1453	0.15	0.16
B.1.243	2056	0.21	0.22
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2898	0.29	0.31
AY.117	2153	0.22	0.23
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1151	0.12	0.12
BN.1	0	0.00	0.00
BQ.1.14	1826	0.18	0.20
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	3888	0.39	0.42
BQ.1.3	1477	0.15	0.16
BQ.1.15	0	0.00	0.00
BQ.1.8	1238	0.12	0.13
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	3713	0.37	0.40
BQ.1.1	1359	0.14	0.15
BQ.1.1.18	1093	0.11	0.12
BQ.1.23	0	0.00	0.00
BA.1.1.14	3219	0.32	0.35
BA.1.1.18	1848	0.18	0.20
BA.1.1	15477	1.55	1.67
BA.1.17.2	5480	0.55	0.59
BA.1.15.2	3284	0.33	0.35
BQ.1.1.41	15489	1.55	1.67
BA.2.10	0	0.00	0.00
BA.1.15	13143	1.31	1.42
BA.2	0	0.00	0.00
BA.2.3	3463	0.35	0.37
BA.2.10.1	2733	0.27	0.29
BQ.1.25.1	1878	0.19	0.20
BA.2.5	0	0.00	0.00
BA.2.37	2268	0.23	0.24
BA.2.7	5959	0.60	0.64
BA.1	4720	0.47	0.51
B.1.2	3099	0.31	0.33
B.1.568	4511	0.45	0.49
B.1.265	1755	0.18	0.19
B.1.241	3402	0.34	0.37
B.1.1.222	2225	0.22	0.24
B.1.1.416	11259	1.13	1.21
B.1.1.519	5509	0.55	0.59
B.1.509	5497	0.55	0.59
XBB.1.15	0	0.00	0.00
Q.3	9248	0.92	1.00
BQ.1.1.32	0	0.00	0.00
