## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1020	0.10	0.11
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2480	0.25	0.26
B.1.429	2932	0.29	0.31
B.1.234	1690	0.17	0.18
BA.5	0	0.00	0.00
AY.100	2044	0.20	0.22
BF.1	0	0.00	0.00
AY.5.3	3877	0.39	0.41
B.1.426	3111	0.31	0.33
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1322	0.13	0.14
BQ.1.28	0	0.00	0.00
CH.1.1	1368	0.14	0.15
B.1.617.2	4310	0.43	0.46
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1502	0.15	0.16
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3297	0.33	0.35
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	6172	0.62	0.66
BQ.1.10	0	0.00	0.00
AY.5	1016	0.10	0.11
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1696	0.17	0.18
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	26126	2.61	2.77
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2248	0.22	0.24
BA.5.2.6	1137	0.11	0.12
BQ.1.6	0	0.00	0.00
BA.2.3.20	1656	0.17	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	4035	0.40	0.43
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3480	0.35	0.37
AY.54	7905	0.79	0.84
AY.26	12754	1.28	1.35
XB	3198	0.32	0.34
AY.64	8639	0.86	0.92
BA.2.38	0	0.00	0.00
AY.44	4571	0.46	0.49
AY.39	2866	0.29	0.30
AY.20	15812	1.58	1.68
BA.2.18	0	0.00	0.00
AY.120.1	4251	0.43	0.45
C.37	4385	0.44	0.47
AY.118	10663	1.07	1.13
AY.25.1	6238	0.62	0.66
AY.4	1714	0.17	0.18
AY.127	17084	1.71	1.81
AY.13	30728	3.07	3.26
AY.62	2744	0.27	0.29
AY.46.4	5165	0.52	0.55
AY.119	2668	0.27	0.28
AY.3.3	0	0.00	0.00
AY.120	1697	0.17	0.18
AY.43	2410	0.24	0.26
AY.75	2771	0.28	0.29
AY.3	5416	0.54	0.58
AY.9.2	15167	1.52	1.61
AY.122	1198	0.12	0.13
AY.103	2286	0.23	0.24
AY.25	1664	0.17	0.18
B.1.1.529	1036	0.10	0.11
AY.34	2522	0.25	0.27
AY.34.1	1354	0.14	0.14
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	3893	0.39	0.41
AY.119.2	1067	0.11	0.11
AY.113	2747	0.27	0.29
B.1.351	0	0.00	0.00
AY.37	7189	0.72	0.76
AY.74	4538	0.45	0.48
AY.125	3179	0.32	0.34
BA.1.18	0	0.00	0.00
BA.1.17	0	0.00	0.00
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	2726	0.27	0.29
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1535	0.15	0.16
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1350	0.14	0.14
AY.117	5703	0.57	0.61
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1661	0.17	0.18
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1100	0.11	0.12
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1574	0.16	0.17
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	1378	0.14	0.15
B.1.568	5033	0.50	0.53
B.1.265	1322	0.13	0.14
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	3418	0.34	0.36
B.1.1.519	3087	0.31	0.33
B.1.509	4172	0.42	0.44
XBB.1.15	0	0.00	0.00
Q.3	1392	0.14	0.15
BQ.1.1.32	0	0.00	0.00
