## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
B.1.1.291	1608	0.16	0.18
B.1.577	1274	0.13	0.14
B.1.427	3492	0.35	0.39
B.1.525	2520	0.25	0.28
B.1.517	1331	0.13	0.15
B.1.1.434	1001	0.10	0.11
B.1.311	1077	0.11	0.12
B.1.1	2859	0.29	0.32
B.1.110.3	0	0.00	0.00
B.1.609	1843	0.18	0.20
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	1116	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3714	0.37	0.41
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2338	0.23	0.26
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2295	0.23	0.25
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1110	0.11	0.12
BA.5.1.18	1063	0.11	0.12
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	2304	0.23	0.26
BA.2.2.1	278220	27.82	30.79
BE.1.2	0	0.00	0.00
BA.5.1.2	1386	0.14	0.15
AY.14	2209	0.22	0.24
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1272	0.13	0.14
B.1.564	1366	0.14	0.15
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2837	0.28	0.31
BF.10	0	0.00	0.00
BA.5.1.30	1095	0.11	0.12
BE.1.1	0	0.00	0.00
BA.5.2.20	1435	0.14	0.16
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1843	0.18	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1105	0.11	0.12
BA.5.2.27	0	0.00	0.00
BA.5.8	1022	0.10	0.11
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	1250	0.12	0.14
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1267	0.13	0.14
B.1.426	4123	0.41	0.46
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1783	0.18	0.20
BQ.1.28	1124	0.11	0.12
CH.1.1	1383	0.14	0.15
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1210	0.12	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	1379	0.14	0.15
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1067	0.11	0.12
BQ.1.12	1026	0.10	0.11
BN.1.3.1	0	0.00	0.00
AY.33	2211	0.22	0.24
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1745	0.17	0.19
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1803	0.18	0.20
BA.5.2.34	1248	0.12	0.14
BA.5.2.35	2253	0.23	0.25
BQ.1	1693	0.17	0.19
BF.14	0	0.00	0.00
B.1.409	1939	0.19	0.21
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2549	0.25	0.28
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1433	0.14	0.16
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1016	0.10	0.11
AY.26	1531	0.15	0.17
XB	3079	0.31	0.34
AY.64	1311	0.13	0.15
BA.2.38	0	0.00	0.00
AY.44	1913	0.19	0.21
AY.39	1393	0.14	0.15
AY.20	5904	0.59	0.65
BA.2.18	0	0.00	0.00
AY.120.1	2079	0.21	0.23
C.37	4035	0.40	0.45
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2309	0.23	0.26
AY.127	8506	0.85	0.94
AY.13	1784	0.18	0.20
AY.62	1042	0.10	0.12
AY.46.4	0	0.00	0.00
AY.119	1135	0.11	0.13
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1067	0.11	0.12
AY.3	1248	0.12	0.14
AY.9.2	2786	0.28	0.31
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	15648	1.56	1.73
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1584	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	2265	0.23	0.25
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1558	0.16	0.17
BA.1.18	0	0.00	0.00
BA.1.17	29646	2.96	3.28
BA.1.1.2	0	0.00	0.00
BA.1.20	40945	4.09	4.53
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1271	0.13	0.14
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	1480	0.15	0.16
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	1745	0.17	0.19
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	1016	0.10	0.11
BQ.1.5	0	0.00	0.00
CK.1	1941	0.19	0.21
BQ.1.3	1171	0.12	0.13
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2195	0.22	0.24
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	4760	0.48	0.53
BA.1.1.18	3673	0.37	0.41
BA.1.1	26436	2.64	2.93
BA.1.17.2	41490	4.15	4.59
BA.1.15.2	7017	0.70	0.78
BQ.1.1.41	3011	0.30	0.33
BA.2.10	0	0.00	0.00
BA.1.15	193903	19.39	21.46
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	2902	0.29	0.32
BA.1	15583	1.56	1.72
B.1.2	1031	0.10	0.11
B.1.568	3879	0.39	0.43
B.1.265	0	0.00	0.00
B.1.241	1493	0.15	0.17
B.1.1.222	2253	0.23	0.25
B.1.1.416	4242	0.42	0.47
B.1.1.519	2995	0.30	0.33
B.1.509	2243	0.22	0.25
XBB.1.15	0	0.00	0.00
Q.3	2276	0.23	0.25
BQ.1.1.32	0	0.00	0.00
