## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
BK.1	0	0.00	0.00
BF.5	4484	0.45	0.49
BF.39	2241	0.22	0.25
AY.47	1219	0.12	0.13
B.1.564	2173	0.22	0.24
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1831	0.18	0.20
BA.4.6.5	6072	0.61	0.67
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3526	0.35	0.39
BF.10	2121	0.21	0.23
BA.5.1.30	2197	0.22	0.24
BE.1.1	0	0.00	0.00
BA.5.2.20	1983	0.20	0.22
BA.5.2	0	0.00	0.00
BA.5.1.10	2138	0.21	0.23
BE.1.4	0	0.00	0.00
BF.21	9860	0.99	1.08
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1507	0.15	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	3647	0.36	0.40
BF.28	1680	0.17	0.18
BA.5.5	1274	0.13	0.14
B.1.575	0	0.00	0.00
B.1.429	1295	0.13	0.14
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1570	0.16	0.17
B.1.426	0	0.00	0.00
BA.4.1.6	183884	18.39	20.15
DN.2	4998	0.50	0.55
BQ.1.1.69	1098	0.11	0.12
BQ.1.1.51	1655	0.17	0.18
BQ.1.28	2032	0.20	0.22
CH.1.1	3620	0.36	0.40
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1792	0.18	0.20
BQ.1.1.52	2515	0.25	0.28
BQ.1.1.1	0	0.00	0.00
BN.1.3	1368	0.14	0.15
CQ.2	1295	0.13	0.14
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1020	0.10	0.11
BN.1.3.1	1871	0.19	0.21
AY.33	0	0.00	0.00
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	1064	0.11	0.12
BQ.1.3.2	0	0.00	0.00
BN.1.5	2981	0.30	0.33
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1747	0.17	0.19
B.1.371	0	0.00	0.00
B.1.240	1806	0.18	0.20
BA.5.2.34	3204	0.32	0.35
BA.5.2.35	2650	0.27	0.29
BQ.1	3707	0.37	0.41
BF.14	1363	0.14	0.15
B.1.409	1274	0.13	0.14
BA.5.2.6	2090	0.21	0.23
BQ.1.6	1256	0.13	0.14
BA.2.3.20	5785	0.58	0.63
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	2927	0.29	0.32
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1155	0.12	0.13
AY.54	1003	0.10	0.11
AY.26	1215	0.12	0.13
XB	2265	0.23	0.25
AY.64	1612	0.16	0.18
BA.2.38	0	0.00	0.00
AY.44	1418	0.14	0.16
AY.39	1450	0.15	0.16
AY.20	1479	0.15	0.16
BA.2.18	4649	0.46	0.51
AY.120.1	3099	0.31	0.34
C.37	2670	0.27	0.29
AY.118	1312	0.13	0.14
AY.25.1	0	0.00	0.00
AY.4	1142	0.11	0.13
AY.127	1120	0.11	0.12
AY.13	1172	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1545	0.15	0.17
AY.75	0	0.00	0.00
AY.3	1612	0.16	0.18
AY.9.2	1358	0.14	0.15
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	5644	0.56	0.62
AY.34	0	0.00	0.00
AY.34.1	1271	0.13	0.14
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1642	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	4300	0.43	0.47
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1136	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	1865	0.19	0.20
BF.8	3110	0.31	0.34
BA.4.1.8	7340	0.73	0.80
BA.5.2.9	3432	0.34	0.38
AY.3.1	1158	0.12	0.13
BA.5.6.2	2754	0.28	0.30
BF.26	3379	0.34	0.37
BF.11	0	0.00	0.00
BA.5.9	3875	0.39	0.42
BA.5.1.5	3729	0.37	0.41
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2108	0.21	0.23
AY.117	1300	0.13	0.14
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	2740	0.27	0.30
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	2505	0.25	0.27
BQ.1.3	1400	0.14	0.15
BQ.1.15	0	0.00	0.00
BQ.1.8	1466	0.15	0.16
BQ.1.1.68	1413	0.14	0.15
BQ.1.1.5	1566	0.16	0.17
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1106	0.11	0.12
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1248	0.12	0.14
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	2551	0.26	0.28
BA.2	0	0.00	0.00
BA.2.3	2126	0.21	0.23
BA.2.10.1	3341	0.33	0.37
BQ.1.25.1	4818	0.48	0.53
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	5547	0.55	0.61
BA.1	2050	0.20	0.22
B.1.2	0	0.00	0.00
B.1.568	1142	0.11	0.13
B.1.265	0	0.00	0.00
B.1.241	1564	0.16	0.17
B.1.1.222	0	0.00	0.00
B.1.1.416	10292	1.03	1.13
B.1.1.519	2737	0.27	0.30
B.1.509	3003	0.30	0.33
XBB.1.15	1193	0.12	0.13
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
